,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
2663,2664,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1,2.0,4,4.0,3,4,4,4,3,3,7.0,11,14,1,3.0,2,3,2,2,3,4,5,2,4,3,4,3,2,3,4,2,4,3,2,2,4,3,3,2,2,2,1,36,100,7,698.4000244,3928.5,1,6,6,0.7250000240000001,0.0,7.0,6.0,0.5,12.6098,1746.0,0.733333349,3,30-Sep-13
2664,2665,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,8,17,1,2.0,3,2,2,3,2,4,4,2,4,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,36,100,5,873.0,1746.0,1,2,5,0.800000012,0.0,15.0,15.0,0.466666669,6.8293,2619.0,0.600000024,3,02-Oct-13
2665,2666,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,3.0,3,3,3,3,3,3,11.0,17,23,5,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,59,100,12,5238.0,6111.0,1,3,2,0.600000024,0.0,19.0,19.0,0.600000024,2.6098,1833.300049,0.600000024,2,27-Sep-13
2666,2667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,3,4,3,4,3,4,1.0,12,23,5,3.0,3,1,4,3,3,4,5,3,4,3,4,3,2,2,4,2,4,1,1,1,4,3,2,2,4,3,1,33,100,6,870.0,6090.0,4,3,6,0.7749999759999999,0.0,3.0,5.0,0.566666663,35.6098,8700.0,0.766666651,2,08-Jul-13
2667,2668,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,3.0,4,5.0,4,5,4,4,4,4,5.0,12,23,5,4.0,4,4,3,5,4,5,5,2,5,5,5,2,2,2,2,2,4,1,2,2,4,2,2,2,4,2,2,49,100,7,1305.0,3480.0,1,4,4,0.8500000240000001,0.0,6.0,8.0,0.800000012,8.7805,2175.0,0.8999999759999999,3,22-Jul-13
2668,2669,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,4,4,4,4,4,4,1.0,12,9,3,4.0,4,3,2,3,4,4,4,3,4,3,4,2,2,2,4,3,4,2,3,2,3,2,2,2,4,3,2,22,100,4,261.0,2610.0,2,8,8,0.800000012,0.0,8.0,6.0,0.666666687,8.5122,1740.0,0.733333349,1,09-Jul-13
2669,2670,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,5,5.0,5,5,2,5,2,2,5.0,7,7,1,4.0,1,1,4,4,3,5,5,3,3,3,4,1,1,2,2,3,2,4,4,2,4,1,2,2,1,2,1,39,100,20,435.0,1479.0,1,4,1,0.7749999759999999,0.0,8.0,5.0,0.566666663,38.2439,4350.0,0.766666651,3,15-Jul-13
2670,2671,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,2,2,3,3,4,4,1.0,5,12,3,4.0,1,2,1,2,1,4,4,2,2,2,4,2,2,4,2,4,4,4,4,2,4,1,2,2,4,2,2,29,100,5,435.0,4350.0,1,5,1,0.649999976,7.0,5.0,10.0,0.366666675,21.3902,4350.0,0.600000024,1,19-Jul-13
2671,2672,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,3,4.0,4,4,4,3,4,4,1.0,3,10,3,4.0,4,2,4,4,2,4,4,2,5,4,4,2,2,2,4,2,4,2,2,2,4,2,2,2,1,2,2,48,100,10,1305.0,3915.0,1,5,5,0.75,0.0,8.0,11.0,0.666666687,11.6098,2610.0,0.766666651,2,18-Jul-13
2672,2673,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,2.0,2,2.0,2,3,3,2,3,3,1.0,9,10,1,4.0,4,3,3,2,3,4,4,4,4,4,3,4,4,3,2,4,3,3,4,3,3,4,2,3,3,3,3,34,100,5,870.0,7830.0,1,3,2,0.5,1.0,6.0,8.0,0.633333325,29.0488,2175.0,0.766666651,1,23-Jul-13
2673,2674,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,4,4,2,1.0,11,23,1,4.0,2,2,2,3,3,4,4,2,4,3,3,2,2,2,4,3,4,2,2,2,3,3,2,4,3,2,2,44,100,6,435.0,522.0,1,4,3,0.7749999759999999,1.0,10.0,7.0,0.5333333610000001,11.0244,696.0,0.666666687,1,25-Jul-13
2674,2675,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,17,23,5,4.0,4,2,3,3,2,4,4,4,4,4,4,2,2,2,4,2,4,3,2,2,4,2,3,4,4,2,2,53,100,25,435.0,1392.0,1,6,3,0.800000012,0.0,11.0,7.0,0.600000024,15.2439,2610.0,0.800000012,1,29-Jul-13
2675,2676,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1,2.0,3,4.0,4,4,4,3,4,4,7.0,13,17,7,2.0,2,2,3,2,3,4,3,2,3,1,3,2,3,3,2,3,2,3,2,3,2,2,3,2,2,3,3,54,100,10,696.0,8700.0,1,3,2,0.75,0.0,9.0,8.0,0.466666669,5.5854,2610.0,0.5333333610000001,2,30-Jul-13
2676,2677,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,2.0,4,2.0,4,3,5,3,4,3,7.0,12,9,11,4.0,2,2,3,3,3,4,4,4,4,1,3,3,2,2,1,3,2,2,2,1,2,4,2,3,1,2,2,32,100,10,8738.0,9135.0,1,1,1,0.699999988,1.0,3.0,4.0,0.566666663,3.4389999999999996,870.0,0.666666687,1,16aug2013
2677,2678,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,4.0,4,3,3,5,3,4,4.0,15,15,4,1.0,1,3,1,3,3,5,3,2,3,2,2,2,2,2,3,3,2,1,1,2,3,3,3,1,2,2,2,33,100,8,1740.0,7830.0,1,4,5,0.7250000240000001,0.0,6.0,9.0,0.400000006,6.8537,4350.0,0.566666663,2,21aug2013
2678,2679,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1,1.0,5,4.0,5,5,4,5,5,5,11.0,12,13,9,1.0,2,1,1,1,1,4,5,1,4,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,2,33,100,5,8738.0,13050.0,2,2,1,0.949999988,0.0,10.0,8.0,0.23333333399999998,24.9512,4350.0,0.5333333610000001,2,26aug2013
2679,2680,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,2.0,5,5.0,4,4,3,2,4,3,1.0,12,19,11,1.0,4,1,2,1,3,5,5,2,3,5,5,2,1,3,2,3,4,4,2,2,2,2,2,3,4,2,2,45,100,10,4350.0,2436.0,2,1,1,0.75,0.0,4.0,9.0,0.400000006,25.8049,1740.0,0.833333313,5,04-Sep-13
2680,2681,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,2.0,5,4.0,5,4,4,1,4,5,1.0,12,23,11,2.0,2,3,2,2,1,4,5,2,4,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,5,44,100,25,870.0,8700.0,1,1,1,0.800000012,0.0,8.0,14.0,0.400000006,32.6829,2175.0,0.633333325,0,03-Sep-13
2681,2682,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,5,4.0,4,5,4,5,4,4,1.0,14,14,1,4.0,4,2,1,1,1,5,4,3,4,1,2,1,2,2,4,1,2,1,2,1,4,2,1,1,2,5,1,34,100,10,4350.0,4350.0,1,3,3,0.875,2.0,7.0,5.0,0.43333333700000004,45.5685,1740.0,0.633333325,1,12-Sep-13
2682,2683,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1,2.0,5,2.0,5,1,5,5,5,5,9.0,12,17,1,1.0,5,1,1,1,5,5,5,4,5,4,4,1,1,1,1,1,4,5,1,1,5,2,5,1,1,1,1,46,100,10,4350.0,4350.0,1,1,1,0.824999988,5.0,7.0,11.0,0.466666669,12.6585,2610.0,0.8999999759999999,2,16-Sep-13
2683,2684,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,2.0,4,1.0,3,4,5,4,5,3,9.0,7,15,1,4.0,1,1,1,1,4,5,3,1,5,2,3,2,2,3,2,1,1,1,2,4,1,2,4,5,4,3,2,42,100,8,7830.0,6090.0,1,2,3,0.7250000240000001,6.0,6.0,7.0,0.400000006,9.5122,4350.0,0.633333325,3,24-Sep-13
2684,2685,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,4,3.0,4,3,4,4,4,4,13.0,15,9,1,2.0,2,2,1,2,2,2,4,2,4,4,2,2,2,3,3,2,4,2,2,2,3,3,2,2,2,2,2,46,100,15,8738.0,17400.0,1,1,4,0.75,3.0,10.0,7.0,0.366666675,12.4146,4350.0,0.600000024,3,23-Sep-13
2685,2686,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,4,4.0,4,4,4,4,4,5,1.0,14,11,11,4.0,3,2,2,2,2,4,4,2,4,2,4,1,2,4,4,2,4,2,2,2,2,2,2,2,4,2,2,40,100,8,2610.0,2610.0,2,1,1,0.824999988,2.0,13.0,8.0,0.5,18.6585,4350.0,0.666666687,3,25-Sep-13
2686,2687,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,4.0,4,5,5,5,5,4,1.0,9,13,5,4.0,4,4,3,4,3,4,5,2,5,5,5,1,1,2,5,1,5,1,2,1,4,2,2,1,4,3,1,47,100,5,4350.0,2610.0,1,1,3,0.925000012,0.0,8.0,5.0,0.733333349,27.0,2175.0,0.866666675,2,26-Sep-13
2687,2688,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,5.0,5,5,5,5,5,5,1.0,14,15,1,4.0,4,4,3,3,4,4,5,1,5,3,4,1,1,1,4,1,3,1,1,1,3,3,1,2,4,3,1,32,100,9,522.0,1740.0,1,3,1,1.0,0.0,11.0,7.0,0.733333349,4.439,2175.0,0.733333349,2,26-Sep-13
2688,2689,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,4,4,4,2,4,7.0,9,11,3,3.0,2,1,3,4,4,5,4,1,5,4,4,2,1,2,4,1,4,2,1,1,4,2,2,2,4,2,2,41,100,12,1044.0,13050.0,1,1,4,0.7749999759999999,0.0,7.0,5.0,0.566666663,13.8049,13050.0,0.766666651,3,07-Oct-13
2689,2690,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,4,4,3,5,4,1.0,1,13,1,4.0,5,2,4,4,4,4,4,2,4,2,4,2,2,2,2,2,4,2,2,2,4,2,2,2,3,2,2,30,100,3,696.0,7830.0,2,5,5,0.800000012,1.0,9.0,11.0,0.766666651,29.2683,4350.0,0.666666687,2,26-Sep-13
2690,2691,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,4.0,4,4,3,3,4,4,7.0,9,14,7,3.0,3,3,3,3,3,3,4,3,4,3,5,2,2,3,4,3,4,2,3,3,2,3,4,2,3,4,2,44,100,6,1305.0,6960.0,3,1,2,0.7250000240000001,0.0,11.0,5.0,0.600000024,4.1707,4350.0,0.733333349,3,27-Sep-13
2691,2692,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1,1.0,3,3.0,3,3,3,3,3,3,1.0,8,12,8,3.0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,2,3,3,3,32,100,5,435.0,435.0,1,2,1,0.600000024,0.0,19.0,13.0,0.600000024,1.9268,435.0,0.600000024,0,08-Oct-13
2692,2693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,,3,3.0,4,3,3,4,2,4,1.0,7,15,1,3.0,3,2,3,3,2,3,4,2,5,1,3,2,2,2,3,3,4,2,3,2,3,3,2,2,3,2,2,48,100,8,696.0,2610.0,1,1,3,0.649999976,0.0,5.0,5.0,0.5333333610000001,22.6585,1740.0,0.600000024,4,02-Oct-13
2693,2694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,5,3.0,3,3,5,4,3,5,1.0,7,7,7,2.0,2,3,2,2,3,3,4,2,4,2,3,2,2,3,2,1,3,2,3,2,3,2,3,1,3,3,1,30,100,2,4380.0,4380.0,2,1,1,0.7749999759999999,0.0,7.0,6.0,0.466666669,0.8049,8760.0,0.600000024,2,27-Sep-13
2694,2695,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,2.0,2,5.0,5,5,3,5,5,3,1.0,12,7,1,4.0,4,1,4,1,1,5,5,3,5,1,4,1,1,1,4,1,4,1,1,1,4,3,1,2,4,1,1,30,100,4,2628.0,7884.0,1,1,3,0.824999988,10.0,6.0,8.0,0.5,15.122,3066.0,0.766666651,0,30-Sep-13
2695,2696,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,3,3.0,3,4,4,3,4,3,1.0,5,10,1,4.0,4,4,3,3,4,3,5,3,4,4,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,38,100,10,876.0,7008.0,1,5,5,0.675000012,0.0,7.0,15.0,0.733333349,12.5122,3066.0,0.733333349,3,01-Oct-13
2696,2697,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,4.0,4,5,3,4,2,3,1.0,12,23,1,4.0,5,2,3,4,3,2,5,2,5,3,4,2,2,3,1,3,4,2,2,1,3,3,2,3,4,2,2,45,100,5,1752.0,1752.0,1,1,3,0.7250000240000001,4.0,2.0,4.0,0.699999988,11.4878,4380.0,0.699999988,0,01-Oct-13
2697,2698,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,4.0,4,4,4,5,4,4,1.0,7,14,9,4.0,4,4,4,4,4,4,5,4,4,4,5,2,1,2,4,1,4,1,2,1,4,2,4,2,4,4,1,38,100,5,1314.0,34512.5,1,3,1,0.8500000240000001,0.0,9.0,4.0,0.800000012,14.9756,6132.0,0.866666675,2,07-Oct-13
2698,2699,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,4,5.0,5,5,5,5,5,4,11.0,12,13,1,4.0,4,4,3,5,5,4,4,2,5,4,4,1,1,2,4,2,4,2,4,1,4,1,4,2,4,2,1,44,100,10,3942.0,34512.5,1,6,5,0.949999988,0.0,10.0,2.0,0.833333313,8.3659,4380.0,0.766666651,3,30-Sep-13
2699,2700,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,3.0,5,4,4,5,4,5,5.0,16,9,1,3.0,4,1,4,2,2,5,3,1,5,4,2,4,4,3,3,3,4,4,3,1,3,1,2,2,3,1,2,48,100,3,2622.0,9177.0,1,2,1,0.875,1.0,5.0,7.0,0.5333333610000001,17.878,15294.0,0.666666687,1,30-Sep-13
2700,2701,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,5,5,5,5,4,4,7.0,17,23,1,3.0,1,1,4,1,4,4,5,1,5,2,4,1,1,1,4,1,4,1,1,2,4,3,1,2,2,3,1,50,100,30,1748.0,2622.0,2,5,6,0.875,1.0,6.0,7.0,0.466666669,15.122,1748.0,0.699999988,3,30-Sep-13
2701,2702,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,3,4,4,3,4,6.0,11,11,1,4.0,2,2,2,2,3,4,4,2,4,2,4,2,2,3,3,3,3,3,4,2,4,2,2,2,3,2,2,44,100,1,523.7999878,87.30000305,1,5,5,0.75,2.0,9.0,10.0,0.5,20.6829,4365.0,0.666666687,3,02-Oct-13
2702,2703,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,2,4,4,7.0,6,11,1,2.0,4,2,2,1,2,4,4,2,4,2,2,5,2,2,3,1,2,2,2,5,2,2,2,2,3,2,1,30,100,3,2619.0,1309.5,2,1,2,0.7749999759999999,0.0,11.0,7.0,0.43333333700000004,12.6829,3055.5,0.600000024,1,02-Oct-13
2703,2704,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,2.0,4,4.0,4,4,4,4,4,4,1.0,7,7,1,2.0,2,2,3,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,50,100,2,2182.5,26190.0,1,3,3,0.800000012,0.0,17.0,19.0,0.43333333700000004,1.9024,2182.5,0.600000024,1,03-Oct-13
2704,2705,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,7.0,9,5,9,4.0,4,2,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,2,2,2,4,4,2,56,100,7,1746.0,6984.0,8,1,2,0.800000012,0.0,13.0,8.0,0.733333349,19.0244,4365.0,0.733333349,0,03-Oct-13
2705,2706,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,5,4,2,2.0,13,20,5,4.0,4,2,4,2,2,4,4,2,5,4,2,2,2,4,4,2,4,2,4,4,4,1,1,2,4,4,1,43,100,11,5238.0,6984.0,1,1,3,0.7749999759999999,3.0,9.0,10.0,0.600000024,19.878,3492.0,0.699999988,4,01-Oct-13
2706,2707,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3,1.0,5,5.0,5,5,5,5,5,5,5.0,7,23,5,4.0,3,4,2,1,2,5,5,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,46,100,10,87.30000305,87.30000305,1,2,2,1.0,2.0,10.0,13.0,0.5333333610000001,5.5854,873.0,0.566666663,2,02-Oct-13
2707,2708,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1,1.0,5,2.0,4,4,4,4,4,2,5.0,12,23,7,1.0,1,2,1,1,2,5,5,1,4,1,1,3,3,4,3,4,1,4,2,2,2,2,3,1,2,5,3,49,100,17,1746.0,873.0,1,2,3,0.7250000240000001,4.0,10.0,3.0,0.266666681,2.1463,1309.5,0.566666663,2,27-Sep-13
2708,2709,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,3.0,4,5,4,4,4,4,5.0,9,23,3,1.0,3,1,3,4,2,4,4,2,3,2,1,1,3,1,3,2,3,3,2,2,2,2,3,3,2,2,2,55,100,20,873.0,4365.0,1,2,2,0.824999988,2.0,4.0,7.0,0.466666669,1.3415,436.5,0.5333333610000001,1,03-Oct-13
2709,2710,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,2,2,2,4,4,1.0,9,11,3,4.0,2,4,1,2,4,4,5,2,5,2,4,1,2,2,2,2,2,4,4,1,4,2,1,2,3,1,1,44,100,4,1762.0,352.39999389999997,2,1,6,0.675000012,6.0,4.0,6.0,0.566666663,16.0,4405.0,0.733333349,5,10-Oct-13
2710,2711,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1,1.0,5,3.0,3,3,4,4,3,4,4.0,12,9,1,3.0,1,2,3,3,2,3,3,3,5,3,3,3,3,3,1,1,1,2,3,3,2,3,3,3,3,3,3,33,100,14,792.9000244,1585.800049,2,1,1,0.7250000240000001,0.0,8.0,10.0,0.466666669,3.0732,1585.800049,0.666666687,3,18-Oct-13
2711,2712,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1,1.0,5,4.0,5,4,4,5,5,5,1.0,7,23,1,1.0,2,1,2,1,2,5,5,1,5,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,46,100,15,440.5,1057.199951,2,1,1,0.925000012,0.0,7.0,8.0,0.300000012,1.5854,1762.0,0.633333325,2,21-Oct-13
2712,2713,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3,1.0,4,3.0,5,3,5,3,5,3,1.0,12,23,1,5.0,1,3,2,3,2,4,4,2,3,2,1,1,2,3,3,3,3,2,2,1,3,1,1,2,3,2,1,48,100,10,528.5999756,2643.0,2,6,4,0.7749999759999999,0.0,2.0,6.0,0.5333333610000001,8.7317,881.0,0.5333333610000001,3,21-Oct-13
2713,2714,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,3,4,4,1.0,9,17,1,3.0,3,4,3,2,2,4,4,3,3,2,4,2,2,4,4,2,4,2,2,2,2,2,4,2,4,2,2,57,100,8,176.1999969,704.7999877999999,1,1,2,0.7749999759999999,1.0,9.0,9.0,0.566666663,6.6829,3083.5,0.666666687,4,18-Oct-13
2714,2715,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,1.0,14,23,1,4.0,3,2,4,4,3,3,4,2,4,2,4,2,1,2,4,2,4,2,2,4,2,3,2,3,3,2,1,52,100,8,881.0,3083.5,1,4,5,0.7749999759999999,1.0,8.0,5.0,0.666666687,20.7561,1321.5,0.633333325,4,18-Oct-13
2715,2716,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,3,4.0,4,5,4,4,4,4,1.0,17,15,1,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,1,2,2,2,2,4,2,2,2,4,2,2,31,100,4,528.5999756,1321.5,1,1,3,0.800000012,0.0,15.0,11.0,0.400000006,6.0,4405.0,0.600000024,2,21-Oct-13
2716,2717,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1,3.0,2,4.0,4,4,3,2,4,4,1.0,5,23,1,5.0,3,1,3,2,5,4,5,2,5,3,5,2,2,1,2,3,3,2,3,2,4,3,1,2,5,2,1,30,100,8,881.0,881.0,1,5,9,0.675000012,5.0,4.0,4.0,0.633333325,10.9024,2643.0,0.800000012,0,22-Oct-13
2717,2718,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1,2.0,5,4.0,5,3,4,5,4,5,9.0,12,21,9,1.0,2,2,3,1,3,5,5,1,3,1,1,3,4,3,3,2,1,2,2,1,1,1,3,3,1,3,3,39,100,14,8738.0,26430.0,1,4,4,0.875,0.0,5.0,6.0,0.400000006,2.4878,4405.0,0.5333333610000001,0,17-Oct-13
2718,2719,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,2.0,4,4.0,1,4,5,2,1,4,1.0,5,23,1,1.0,1,3,1,4,4,2,4,1,4,2,5,4,3,3,2,3,4,3,4,2,3,3,2,2,4,3,5,38,100,20,881.0,2643.0,1,3,5,0.625,8.0,4.0,2.0,0.466666669,6.6585,2202.5,0.600000024,3,10-Sep-13
2719,2720,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,4.0,4,4,4,4,4,4,20.0,11,17,1,3.0,4,2,3,2,3,4,4,2,4,4,3,2,2,2,4,2,3,2,2,2,4,2,3,2,4,4,2,31,100,4,1145.300049,26430.0,2,4,5,0.800000012,0.0,9.0,6.0,0.566666663,20.8293,4405.0,0.699999988,0,11-Sep-13
2720,2721,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,3,3.0,4,3,4,5,3,3,1.0,5,23,4,3.0,4,1,3,4,4,2,5,3,4,3,5,2,4,5,4,2,3,3,3,1,4,1,4,3,4,1,2,37,100,9,264.2999878,34512.5,1,5,6,0.699999988,3.0,3.0,3.0,0.633333325,11.8049,2643.0,0.733333349,3,13-Sep-13
